ID,SalePrice
1461,118461.07628841493
1462,163011.441877527
1463,183708.44485393394
1464,195749.7556305035
1465,196386.4306535278
1466,172595.3829820715
1467,180491.0607536953
1468,158475.16738406397
1469,189038.5075592961
1470,119346.55992216554
1471,192899.45394941885
1472,96428.36664559567
1473,94989.87492468774
1474,142866.12642427112
1475,105911.96994491229
1476,371961.4722063908
1477,242449.1249028338
1478,281937.0205512395
1479,281643.5794912662
1480,473427.74349695205
1481,309362.0196962249
1482,208027.9301337916
1483,184475.30782385037
1484,160515.42713082678
1485,187107.05736370053
1486,196428.26947659094
1487,341358.2435029964
1488,225439.57040448557
1489,192155.17812107707
1490,244199.13603347333
1491,195770.90456909058
1492,93872.53385937474
1493,173609.34872888532
1494,294867.3653496413
1495,287488.34619236883
1496,238868.07833786096
1497,179059.82280292048
1498,168137.02025006295
1499,156831.4429010892
1500,154467.2748083608
1501,178012.3940741255
1502,140588.14149318307
1503,286346.8361664979
1504,238583.16338574674
1505,226644.7150467711
1506,189007.6063188881
1507,251650.2259782848
1508,199536.2389687229
1509,159174.2129604392
1510,144852.70681666257
1511,158328.93746519223
1512,176258.33229430334
1513,144812.14874006872
1514,163168.0714696126
1515,202802.91853763565
1516,155957.72995536253
1517,167781.10210376984
1518,130824.21137502708
1519,212830.48684042774
1520,127250.04788682284
1521,133987.07465943304
1522,181950.58824975276
1523,108839.39300104167
1524,128811.18106064493
1525,121343.06156308371
1526,110665.41129861352
1527,103184.21630652284
1528,133757.1893085669
1529,150816.35725581797
1530,175175.60649683274
1531,106625.3249073513
1532,94811.3965601008
1533,152402.05409532148
1534,128650.79291603598
1535,149888.89813430182
1536,106310.58509670131
1537,55455.233202532065
1538,143073.52319335446
1539,188243.00774946142
1540,97820.6620813664
1541,145164.72497693246
1542,147207.58491744392
1543,190609.51131033848
1544,88502.06797811743
1545,112951.1145600762
1546,136503.76443861803
1547,134317.28441969585
1548,139968.18901171608
1549,120180.00638801145
1550,134887.93814017382
1551,110273.03969123226
1552,138978.89023386638
1553,153915.21580863933
1554,112688.68573606315
1555,163364.8025306633
1556,86638.23506382143
1557,114685.71206489102
1558,103218.70455834264
1559,57704.27768252828
1560,134358.13669967192
1561,127925.00765843729
1562,128466.4932229011
1563,117569.50749536626
1564,159881.42718892134
1565,146982.42532855328
1566,239001.76057997864
1567,78184.06062279987
1568,242717.8671746183
1569,127524.63116615699
1570,132415.81849129245
1571,119790.99644564942
1572,144844.92002166947
1573,236110.89828902576
1574,118885.15656136993
1575,221307.08744624292
1576,252414.32496322214
1577,178429.81211261134
1578,145522.29067122043
1579,146818.0828790144
1580,193472.82284210378
1581,156883.21353288367
1582,122080.58001887798
1583,287227.0968829425
1584,220627.65539534987
1585,139314.97748664717
1586,64970.76998913219
1587,104326.79110841593
1588,149743.62294468682
1589,102581.6282430008
1590,134761.6167506642
1591,92726.16346427012
1592,120913.19572939801
1593,123397.87183766234
1594,132045.50075196414
1595,101654.86969327093
1596,224007.69746450728
1597,198317.3504068571
1598,227972.10949980537
1599,163342.66782088744
1600,161131.03205557007
1601,66123.34199048052
1602,116742.57441135481
1603,73724.29439811106
1604,256215.81157919616
1605,237433.45788455673
1606,167812.17374497556
1607,173756.9961954134
1608,216672.12262459344
1609,179465.94682719378
1610,146175.88986170484
1611,138781.89106870754
1612,171455.0781323944
1613,163938.96062661574
1614,121439.70805495179
1615,88942.2017177238
1616,78801.74067513579
1617,92154.25706228612
1618,126269.79484527347
1619,138337.04878594383
1620,138892.18476144766
1621,140057.3086472955
1622,135635.7652807146
1623,245535.96643159262
1624,219936.8734869601
1625,120331.22026430776
1626,169072.01071509282
1627,194114.97858720497
1628,270168.9079058206
1629,174915.79360863272
1630,362581.8844492414
1631,229536.67106512008
1632,246710.01331206664
1633,166406.61849679516
1634,185074.7488735941
1635,174991.6388452466
1636,151156.44946315663
1637,211446.19529570662
1638,179339.4747955179
1639,187930.40652894293
1640,251033.59505254336
1641,180011.91903757458
1642,242844.75973300624
1643,214912.32457985278
1644,227939.89510505644
1645,202902.31299964132
1646,156528.51603713536
1647,156869.94656094472
1648,129500.83478367608
1649,140183.02852334146
1650,110643.74765365913
1651,119650.404053643
1652,97747.39415136294
1653,99744.71283509851
1654,141984.10432116376
1655,131732.5931772789
1656,139020.5368168183
1657,145548.48579846366
1658,143403.0474923136
1659,111761.85560644606
1660,154751.99153128214
1661,442029.4034068144
1662,387098.4992668178
1663,383206.032746732
1664,488331.6437600488
1665,312339.256784933
1666,312777.5780665948
1667,386085.4352170503
1668,351865.58872783644
1669,299068.32172737044
1670,344759.3433115964
1671,265761.0268917523
1672,406186.34584064974
1673,286611.17533821875
1674,238675.75397552454
1675,203992.5546790707
1676,202554.10318207854
1677,223192.2523631512
1678,453420.27356543334
1679,372586.06517963484
1680,337934.73313961225
1681,248407.32802565442
1682,300484.85707404336
1683,187912.37610263927
1684,170807.5063401131
1685,173773.79713651742
1686,167737.82916749077
1687,166918.21217271735
1688,191164.19875689148
1689,193081.6877224285
1690,195325.72755637637
1691,182331.9289963065
1692,260817.81597131098
1693,163261.43167040218
1694,180323.23721328116
1695,157775.42193247713
1696,269020.3527557725
1697,162211.0916529352
1698,340481.7306953219
1699,310591.2979503989
1700,258846.05690953534
1701,273874.5364094875
1702,239856.81316225434
1703,235791.85009244923
1704,273618.4185370279
1705,239784.7811906458
1706,419817.2294508545
1707,213599.37751748558
1708,203231.74264715594
1709,261780.4435261277
1710,218728.9101369219
1711,274308.2959253683
1712,251695.40293099039
1713,276140.812887942
1714,224440.86259883468
1715,207680.80787077596
1716,183147.7306722147
1717,170224.59884552937
1718,135850.9030193748
1719,203359.59691955472
1720,224259.16751439686
1721,161396.54411863003
1722,125678.78511444954
1723,154275.1107870188
1724,199812.77373592264
1725,238599.31451465614
1726,184940.66893483268
